text,conclusi,percent
"RT @ruhutsitompul: Semakin kalap nie ye, para pendukung Prabowo &amp; Sandi “Harga BBM tidak jadi naik m a r a h   Eh Tol Suramadu digratiskan…
",POSITIVE,76.76306366920471
"RT @BBCBreaking: Leicester City owner Vichai Srivaddhanaprabha was in his helicopter when it crashed, a source tells the BBC https://t.co/v…
",POSITIVE,78.56006622314453
"RT @t0m1_w3lly: 6 Tahun lebih pacaran dan berakhir di pelaminan tapi dengan orang lain, dan masih dengan status Pacar (belum putus).Malam…
",POSITIVE,75.44121742248535
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"Mitra Kukar akan bertemu dengan PSIS Semarang, Minggu 28 Oktober pukul 15:00 WIB.-Saksikan via TV Stream… https://t.co/1bPYtRKoz2
",POSITIVE,76.272714138031
"RT @t0m1_w3lly: 6 Tahun lebih pacaran dan berakhir di pelaminan tapi dengan orang lain, dan masih dengan status Pacar (belum putus).Malam…
",POSITIVE,75.44121742248535
"RT @Tasha19993: Glenn Hoddle collapses and is seriously ill. Brighton fan dies at home game.Leicester city owner crashes in helicopter.W…
",POSITIVE,79.16790246963501
"อีก 5 วัน#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: EXOL, we found our new talent which is to tap tap!Are we inspired by Kyungsoo in Swing kids?251.07mLet's reach 300…
",POSITIVE,80.61354160308838
"RT @chaweevon: เวลาอซ.คัมแบค มันจะมีวันpress conอธิบายเกี่ยวกับอัลบั้ม พูดคุยตอบคำถามสื่อ ใส่คอสตูมเต็มยศ ให้เดาน่าจะเป็นเช้าวันที่2พ.ย.…
",POSITIVE,75.79905986785889
"RT @FaktaEXO_ID: @weareoneEXO EXO-L Indonesia sudah siap disini untuk ngetweet hashtagnya setiap hari! 😆#EXO#weareoneEXO#EXO_TEMPO#EXO…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @atikahsalsa1: Selamat #HariSumpahPemuda cukup sumpah pemuda aja yg drayakan setiap tahun nya oleh masyarakat dgn rasa bangga, sumpah m…
",POSITIVE,75.50574541091919
"RT @chensday921: #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠ https://t.co/LDtpaVM…
",POSITIVE,75.79905986785889
"RT @shiro881: มีสเปเชียลอิโมจิให้ได้เล่นกันอีกแล้ว ของครั้งนี้ใช้ได้ยาว4เดือน ถึงกุมภาปีหน้าเลย#EXO #weareoneEXO#EXO_TEMPO#EXO_DontMess…
",POSITIVE,75.79905986785889
"Helikopter Milik Bos Leicester City Jatuh dan Terbakar #MonitorNews https://t.co/xLmWRSWUMw
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @STcom: JUST IN Leicester City’s Thai chairman #VichaiSrivaddhanaprabha was on board helicopter that crashed: BBC https://t.co/YziQmlOKL…
",POSITIVE,75.70537328720093
"RT @Glorious1127: 181027 ICN여리 너무 멋있는데 여기 데이터 너무...느려.....•° •°(°`ㅁ´ °)°• °•° #EXO⁠ #찬열 #CHANYEOL #weareoneEXO #EXO_DontMessUpMyTempo #…
",POSITIVE,75.79905986785889
"RT @DOwithlovexoxo: The last KOKOBOP coming soon! XDLet's wrap it up nicely~#EXO⁠ ⁠#weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠…
",POSITIVE,75.17321705818176
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"@cysh_id @weareoneEXO @B_hundred_Hyun @LAY_zhang_ #EXO_TEMPO #EXO_DontMessUpMyTempo #EXO #EXOComingSoon #exo
",POSITIVE,75.79905986785889
"RT @intexolteam: 181028 [TRENDS] #어디에도_없을_완벽한_EXO  (You can't find it elsewhere, Perfect EXO)  it’s trending at 1st place in Korea 🤩🤩Let’…
",POSITIVE,76.63905024528503
"RT @Virgo21_Aeri: @FaktaEXO_ID @weareoneEXO Dah nih 😍#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://t.co/ark…
",POSITIVE,75.58899521827698
"RT @_pugunoohselu: ในสถานที่ show champion คือมีรถมอไซต์จอดอยู่ตรงพรมแดงด้วยอ่ะ แล้วแอค Angkas เป็นแอคบริการเช่ารถมอเตอร์ไซต์ได้ทวีตเกี่ยว…
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @windlessdeer: THERE ARE MOTORCYCLES AT THE RED CARPET AREA FOR #MBCShowChampionMNL2018 AND  ANGKAS (A MOTORCYCLE-BOOKING APP IN PH) TWE…
",POSITIVE,75.79905986785889
"Hi tweep! Destinasi digital Payakumbuh, Pasa Sago kembali hadir, Minggu (28/10). #SumpahPemudaDestinasiDigital #PasaSago
",POSITIVE,75.80211162567139
"RT @FaktaEXO_ID: @weareoneEXO EXO-L Indonesia sudah siap disini untuk ngetweet hashtagnya setiap hari! 😆#EXO#weareoneEXO#EXO_TEMPO#EXO…
",POSITIVE,75.79905986785889
"RT @BBCBreaking: Leicester City owner Vichai Srivaddhanaprabha was in his helicopter when it crashed, a source tells the BBC https://t.co/v…
",POSITIVE,78.56006622314453
"RT @EXO_CHEN_TH: เพลง “Damage” เป็นแนวเพลง Hip-hop dance โดยดนตรีจะมีจังหวะ reggae ผสมกับ hip-hop เป็นบทเพลงที่มีจังหวะและเนื้อหาที่เกี่ยว…
",POSITIVE,75.79905986785889
"New emoji yuhuuu #Exo #EXO_DontMessUpMyTempo #EXO_TEMPO #어디에도_없을_완벽한_EXO #weareoneEXO @B_hundred_Hyun @LAY_zhang_
",POSITIVE,75.79905986785889
"RT @Baroindra: Video ini bagus banget, nyindir pemuda pemudi zaman now yang lupa isi sumpah pemuda, bahkan banyak yang ngobrol sama satu ba…
",POSITIVE,80.40306568145752
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: EXOL, let's continue to tag our accounts and promote them!Let's welcome new baby EXOL!Also, our official account is…
",POSITIVE,78.28212976455688
"RT @kondekturbus_: Kelompok sebelah agak berat mau ucapin Sumpah Pemuda,  karena ada angka 1 nya.  😀😀😀😀😀 #HariSumpahPemuda https://t.co/ans…
",POSITIVE,74.29891228675842
"#EXO⁠ ⁠⁠ #weareoneEXO⁠ ⁠⁠ ⁠#EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"Aquí te va una canción para ti… Horololo de #EXO_CBX @weareoneEXO #EXO#weareoneEXO#EXO_TEMPO… https://t.co/HKPPQm0tS7
",POSITIVE,74.79607462882996
"RT @xo_pitapat: 모음집 바탕화면 사이즈 ~ #첸 #chen #카이 #kai  #찬열 #chanyeol #EXO⁠ ⁠#weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한…
",POSITIVE,75.79905986785889
"RT @PHIXOVotingTeam: #NAMANANAChallenge Preview by Phixos!#EXO#weareoneEXO⁠ ⁠#EXO_TEMPO#EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠@w…
",POSITIVE,75.79905986785889
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @shahad_yeol: New emojis omg I love it so much 😭❤#weareoneEXO #EXO_TEMPO  #EXO_DontMessUpMyTempo #EXO #어디에도_없을_완벽한_EXO https://t.co/U7e…
",POSITIVE,76.20898485183716
"#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @Exolusaglobal: ⁠{ARTICLE} 181028 #EXO Trends Worldwide With New Twitter Emoji For Upcoming Album #EXO_TEMPO https://t.co/SnOgST3pUQ ht…
",POSITIVE,75.79905986785889
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"@rudyffnd serious lah? kau ckp minggu lepas lepak en?!!!
",POSITIVE,75.604248046875
"RT @BBCBreaking: Leicester City owner Vichai Srivaddhanaprabha was in his helicopter when it crashed, a source tells the BBC https://t.co/v…
",POSITIVE,78.56006622314453
"RT @EXOGlobal: [!] 181028 EXO-L #EXO_TEMPO is trending at #6 WW and #2 in Korea while, #어디에도_없을_완벽한_EXO is trending at #1 and #weareoneEXO…
",POSITIVE,81.60396218299866
"RT @EXOCHANCLAS: EXO's Twitter emojis development.♡#EXO #weareone_EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://t.co…
",POSITIVE,75.79905986785889
"RT @Shambazy: Kami putra dan putri Indonesia, mengaku bertumpah darah yang satu, tanah Indonesia.Kami putra dan putri Indonesia mengaku b…
",POSITIVE,71.62024974822998
"RT @exokiss88: If you turn your head, our eyes will meet, I’m staring at you again. Your smile is too much for me ❤️#EXO⁠ ⁠⁠ ⁠ #weareoneE…
",POSITIVE,74.2860734462738
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @chanyeoloving: Exo always having the prettiest emojis ㅠ~ㅠ#EXO#EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO #어디에도_없을_완벽한_EXO http…
",POSITIVE,75.79905986785889
"Susah amat padahal ini hari minggu _-
",POSITIVE,75.79939365386963
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"@asiaholc #EXO⁠ ⁠⁠ ⁠ #weareoneexo⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ ✌🏻🔥
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @MomentsES: ⚡️ Las noticias que no te puedes perder:🇲🇽 #ConsultaNAIM⏳ Horario de invierno en México y España🚁 Incidente del helicópt…
",POSITIVE,71.95575833320618
"RT @AFP: VIDEO: Footage from the scene of the crashed helicopter belonging to Thai tycoon Vichai Srivaddhanaprabha after it came down near…
",POSITIVE,80.06697297096252
"RT @EXOVotingSquad: Photocard voting!This is no normal birthday poll!This is the comeback poll!It will close on 7th Nov.Watch video,…
",POSITIVE,77.57508158683777
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @HamsterMckenzie: Making jokes out of the Leicester City helicopter crash mere minutes after it's happened is sick.This is a time when…
",POSITIVE,76.63018107414246
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @RadioElshinta: Sumpah Pemuda! 'Satu Tanah Air, Bangsa, Bahasa... Indonesia!'#HariSumpahPemuda https://t.co/p4F2oEjn72
",POSITIVE,75.79905986785889
"RT @_pugunoohselu: ในสถานที่ show champion คือมีรถมอไซต์จอดอยู่ตรงพรมแดงด้วยอ่ะ แล้วแอค Angkas เป็นแอคบริการเช่ารถมอเตอร์ไซต์ได้ทวีตเกี่ยว…
",POSITIVE,75.79905986785889
"RT @Exofanbase: [TRENDS] 181028 🌐 Worldwide2. #EXO_TEMPO 3. #EXO_DontMessUpMyTempo 4. #어디에도_없을_완벽한_EXO (You can't see anywhere else, p…
",POSITIVE,75.96668004989624
"RT @PJVOTE_4EXO: ว้าววววววว แท็ก แง๊นๆๆๆ ของ น้องเทมโป้ มาแล้วววว เอลี่สามารถใช้ได้ยาวๆ ถึงวันที่ 28/02/2019 กันเลยค่าาาาา แสนเท่👍👍#EXO #…
",POSITIVE,75.79905986785889
"RT @Rahmana_: Lanangan bangsat... halal iki mbak uripe mbok obrak abrik https://t.co/WZfMdsbyww
",POSITIVE,76.34887099266052
"#Today 😀 !!! .Sebentar lagi 😀 !!! .Saatnya Meet N Greet bersama SBFIVE 😀 !!! .📆 : Minggu, 28 Oktober 2018🏠 :… https://t.co/AO8FTvQLJh
",POSITIVE,75.79905986785889
"RT @aeridays: Good morning, we have a beautiful emojis now😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_E…
",POSITIVE,75.73819756507874
"ชอบอ่ะ มีอะไรมาให้เล่นตลอดเลยยย ตื่นเต้นแล้ววววว #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.79905986785889
"""Beri aku 1000 orang tua, niscaya akan kucabut semeru dari akarnya. Beri aku 10 pemuda, niscaya akan kuguncangkan d… https://t.co/Y9kJvnHwpS
",POSITIVE,75.48072338104248
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"@weareoneEXO #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠엑소 백현 개짱
",POSITIVE,75.79905986785889
"MISS YOU SO MUCH #EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @ridwanaffandi07: Kalau kamu merasa malam minggu biasa aja, itu tandanya kamu sudah dewasa 😊
",POSITIVE,75.75933337211609
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"@SusuGlez2 @weareoneEXO Jajajajajaj nocierto!!#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @a_ki_ra_D: สมแล้วที่เป็นเอ็กโซ! มีมาให้เล่นตลอดเลย 😍😍😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_E…
",POSITIVE,75.79905986785889
"RT @TheBlues___: Thoughts and Prayers are with everybody at Leicester City Football club 💙
",POSITIVE,74.96819496154785
"RT @kementan: Pastinya dong! kita memang butuh inovasi dan terobosan cerdas, termasuk dari para #PeternakJuara sehingga Indonesia bisa Swas…
",POSITIVE,74.26159381866455
"#EXO    #EXO_TEMPO    #weareoneEXO    #EXO_DontMessUpMyTempo   #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"WORLD SHOCK!! Leicester City Fireball : OWNER's Helicopter Crashes: https://t.co/TEhTaNGgYF ผ่าน @YouTube
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"..Kementan bersama Pemda setempat akan melaksanakan IB serentak terhadap 100 ekor sapi indukan. #PeternakJuara
",POSITIVE,75.9420096874237
"RT @intexolteam: 🔱IG Project for EXO Comeback🔱To reveal our IG project for EXO Comeback, we need help to reach 10K followers on our acc2…
",POSITIVE,79.07963395118713
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @RajaPurwa: Beginilah seharusnya seorang pemimpin bertutur dan bersikap, hargai semua pihak walaupun itu hanya sebatas ide dan gagasan,…
",POSITIVE,75.93453526496887
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @EXOCanada: #EXO_TEMPO and #EXO_DontMessUpMyTempo still trending at no 7 and 10 respectively Good Job EXO-L 👏 @weareoneEXO @B_hundred…
",POSITIVE,76.72359347343445
"RT @fadjroeL: Ya Lal Wathon Ya Lal Wathon Ya Lal Wathon/ Hubbul Wathon minal Iman/ Wala Takun minal Hirman/ Inhadlu Alal Wathon / Indonesia…
",POSITIVE,75.79905986785889
"RT @analyticsEXO: EXO-L!! What do you think our goals for comeback would be? Spotify, YouTube, etc... reply with your ideas#EXO #weareone…
",POSITIVE,73.20037484169006
"RT @EXOTR_Sayfalari: [181028] Show Champion Manila izleme linki🖥 https://t.co/ied6j30PF9#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTe…
",POSITIVE,75.79905986785889
"RT @dailyexhoe: kindly retweet this tweet if you are one of the ""team bahay"" out theresis mag-ingay tayo!!!!!!!!!!#EXO #EXO_TEMPO #EXO_…
",POSITIVE,75.22702217102051
"181028 || لايڤ ستريماكسو من حدث السجادة الحمراء 2018 لحفل  MBC Show Champion 🎶 : https://t.co/EFz6h3ojvv__#EXO… https://t.co/99NGbneh3g
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @BlueSpring_xo: #EXO⁠ ⁠#weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠@weareoneEXO ₍₍ (ง ˘ω˘ )ว ⁾⁾₍₍ (ง ˙ω˙)ว…
",POSITIVE,75.79905986785889
"RT @KoRnHurry: Bukan Untuk dukung Capres bermodus bela bendera HitamTapi Berkumpul berdoa bersama untuk Kedamaian &amp; Keselamatan NKRI#Is…
",POSITIVE,74.98351335525513
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @Try_waweng: Pada tahun 1928 para pemuda sadar untuk melebur semangat kesukuan dan kedaerahan dalam satu bangsa Indonesia.#SumpahKitaSa…
",POSITIVE,76.00100636482239
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @FaktaEXO_ID: Yahoooo ~ kita dapet hashtag khusus lagi! 😆 kali ini dengan emoji Tempo.#EXO#weareone_EXO#EXO_TEMPO#EXO_DontMessUpMyT…
",POSITIVE,76.02781057357788
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @degrees_94: The emojis can move around your screen 😍#EXO⁠ #weareoneEXO⁠ #EXO_TEMPO⁠ #EXO_DontMessUpMyTempo⁠ #어디에도_없을_완벽한_EXO⁠ https:/…
",POSITIVE,75.75411796569824
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @rosiyanto0210: Takkan goyah pilihan q sbg orng madura bang mski suramadu gratis..sawi ya sawi..sawo ttp sawo..suramadu gratis krn @joko…
",POSITIVE,63.8724684715271
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"Mau naik berat badan 1-3kg/minggu dengan cara sehat dan alami MRPRO solusinya Pesan PIN BB D0BC1C00 WA 082216827323 https://t.co/lCWVKgm3kj
",POSITIVE,74.4463324546814
"RT @windlessdeer: JUST A REMINDER THAT THIS WILL BE THEIR LAST KOKOBOP STAGE BEFORE A NEW ERA. LET'S GIVE QUEEN KOKOBOP A MEMORABLE FAREWEL…
",POSITIVE,75.79905986785889
"New emoji omg #EXO #EXO_TEMPO #EXO_DontMessUpMyTempo
",POSITIVE,75.7865846157074
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @kyoongbaee: To those who have Melon verified acc go vote for EXO! You can vote 3 times per day, we’re leaving behind!!! #EXO ⁠#weareone…
",POSITIVE,74.13468360900879
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"PKS adalah partai yang banyak diisi oleh anak muda. Karena mereka punya jiwa yang berani , kreatif dan kolaboratif.… https://t.co/POOAfR6HZW
",POSITIVE,69.71992254257202
"RT @Reiza_Patters: Ruas Tol Jembatan Suramadu Dipertimbangkan Jadi Jalan Non Tol https://t.co/f6UmkBsivoIni maksud saya. Payung hukumnya…
",POSITIVE,75.79905986785889
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @exokiss88: 💿 #EXO_DontMessUpMyTempo songs genreTempo - Hip-Hop DanceGravity - Electro PopOoh La La La- Latin PopWith You - R&amp;B Pop…
",POSITIVE,75.79905986785889
"RT @RachlanNashidik: Jembatan Suramadu: jejak karya banyak Presiden. Digagas Soekarno,  dilanjutkan perencanaannya oleh Soeharto, Habibie d…
",POSITIVE,76.09540224075317
"@___klikmaya #HariSumpahPemuda Kediri
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"go ph exo l !!!!!!
",POSITIVE,75.75867176055908
"RT @leicspolice: The AAIB is leading an investigation after a helicopter crashed at the King Power Stadium.It came down in a car park near…
",POSITIVE,80.113685131073
